Emotion,Object,Scene,Trial_ID,distractor_scene_1,distractor_scene_2
neu,match.jpg,neutral_197.jpg,filler,neutral_716.jpg,neutral_066.jpg
neg,microscope.jpg,Objects_283_hsad.jpg,filler,Animals_020_h_fear.jpg,People_121_hsad.jpg
neu,hat03b.jpg,neutral_017.jpg,12,neutral_310.jpg,neutral_509.jpg
neu,shirt01.jpg,neutral_007.jpg,19,neutral_580.jpg,neutral_390.jpg
neu,paintroller01.jpg,neutral_421.jpg,filler,neutral_053.jpg,neutral_197.jpg
neg,plasticflower01a.jpg,6550_people_fear.jpg,20,2900.1_people_crying.jpg,9440_object_disgustandfear.jpg
neg,calculator01.jpg,6520_people_fear.jpg,65,6550_people_fear.jpg,People_001_hsadterror.jpg
neu,negativefilm.jpg,neutral_192.jpg,27,neutral_134.jpg,neutral_293.jpg
neg,pillow02b.jpg,2700._people_crying_sad.jpg,31,9433_people-disgust.jpg,9290_object_disgsut.jpg
neu,watch02a.jpg,neutral_380.jpg,66,neutral_064.jpg,neutral_659.jpg
neu,lifejacket.jpg,neutral_247.jpg,49,neutral_144.jpg,neutral_582.jpg
neg,branch02.jpg,9940_object_fear.jpg,58,Animals_008_v_disgust.jpg,Objects_021_vdisgust.jpg
neu,stackingrings01a.jpg,neutral_246.jpg,17,neutral_065.jpg,neutral_550.jpg
neg,stapler03a.jpg,People_001_hsadterror.jpg,67,2700._people_crying_sad.jpg,People_225_hdisgustsad.jpg
neg,protractor.jpg,9421_people_sad.jpg,46,Faces_363_vsad.jpg,2900.1_people_crying.jpg
neg,ruler05.jpg,1201_animal_fearanddisgust.jpg,42,2811_object_fear.jpg,People_140_hsad.jpg
neu,cup01.jpg,neutral_195.jpg,11,neutral_007.jpg,neutral_128.jpg
neg,bag.jpg,2703_people_cryingsad.jpg,50,People_127_fearh.jpg,9421_people_sad.jpg
neu,pingpongracket.jpg,neutral_053.jpg,filler,neutral_066.jpg,neutral_716.jpg
neg,comb02a.jpg,Animals_007_h_disgustfear.jpg,1,9183_animal_disgustandsad.jpg,2811_object_fear.jpg
neu,lock03a.jpg,neutral_659.jpg,43,neutral_098.jpg,neutral_246.jpg
neu,belt02a.jpg,neutral_293.jpg,61,neutral_058.jpg,neutral_050.jpg
neu,violin.jpg,neutral_409.jpg,57,neutral_222.jpg,neutral_614.jpg
neg,hanger02a.jpg,People_077_vfear.jpg,48,2703_people_cryingsad.jpg,People_201_vsadterror.jpg
neg,binoculars01b.jpg,Animals_221_hdisgustfear.jpg,53,Faces_368_hsaddisgust.jpg,9940_object_fear.jpg
neg,teabag.jpg,9414_people_fighting.jpg,26,6520_people_fear.jpg,People_033_hsad.jpg
neu,tape02a.jpg,neutral_064.jpg,52,neutral_706.jpg,neutral_226.jpg
neg,measuringtape01.jpg,Faces_363_vsad.jpg,8,9414_people_fighting.jpg,2981_animal_disgust.jpg
neg,glassmop.jpg,9440_object_disgustandfear.jpg,30,9050_people_accident.jpg,9433_people-disgust.jpg
neg,scale01.jpg,Animals_087_h.jpg,filler,Animals_047_hdisgust.jpg,Animals_020_h_fear.jpg
neu,clothespin03b.jpg,neutral_024.jpg,28,neutral_017.jpg,neutral_022.jpg
neg,wallet04.jpg,People_140_hsad.jpg,23,People_001_hsadterror.jpg,6520_people_fear.jpg
neg,dice05a.jpg,9050_people_accident.jpg,7,People_225_hdisgustsad.jpg,Objects_006_hdisgust.jpg
neu,feather03a.jpg,neutral_222.jpg,2,neutral_128.jpg,neutral_331.jpg
neg,envelope03a.jpg,People_225_hdisgustsad.jpg,38,9290_object_disgsut.jpg,Animals_007_h_disgustfear.jpg
neu,rubberglove02b.jpg,neutral_374.jpg,33,neutral_331.jpg,neutral_195.jpg
neg,book01b.jpg,9412_people_sad.jpg,15,9440_object_disgustandfear.jpg,Animals_008_v_disgust.jpg
neg,CD.jpg,People_121_hsad.jpg,filler,Objects_106_vdisgust.jpg,Objects_283_hsad.jpg
neu,pencilsharpener02a.jpg,neutral_022.jpg,5,neutral_246.jpg,neutral_247.jpg
neg,flashlight02b.jpg,9183_animal_disgustandsad.jpg,72,1304._animal_fear.jpg,Faces_368_hsaddisgust.jpg
