Emotion,Exp_ID,Object,Scene,Trial_ID,distractor_1,distractor_2,filler_type
neu,TNT_memory_prescan,button01.jpg,neutral_169.jpg,filler,neutral_421.jpg,neutral_053.jpg,first
neg,TNT_memory_prescan,sunglasses01.jpg,Animals_047_hdisgust.jpg,filler,People_121_hsad.jpg,Objects_106_vdisgust.jpg,first
neg,TNT_memory_prescan,comb02a.jpg,Animals_007_h_disgustfear.jpg,1,1304._animal_fear.jpg,People_127_fearh.jpg,
neg,TNT_memory_prescan,pillow02b.jpg,2700._people_crying_sad.jpg,31,Animals_221_hdisgustfear.jpg,Objects_021_vdisgust.jpg,
neu,TNT_memory_prescan,belt02a.jpg,neutral_293.jpg,61,neutral_374.jpg,neutral_064.jpg,
neg,TNT_memory_prescan,scale01.jpg,Animals_087_h.jpg,filler,Objects_283_hsad.jpg,Animals_047_hdisgust.jpg,middle
neg,TNT_memory_prescan,crayon.jpg,1304._animal_fear.jpg,10,2900.1_people_crying.jpg,1033_animal_fearanddisgust.jpg,
neg,TNT_memory_prescan,dice05a.jpg,9050_people_accident.jpg,7,9414_people_fighting.jpg,People_033_hsad.jpg,
neu,TNT_memory_prescan,handfan01b.jpg,neutral_058.jpg,24,neutral_098.jpg,neutral_024.jpg,
neu,TNT_memory_prescan,negativefilm.jpg,neutral_192.jpg,27,neutral_107.jpg,neutral_409.jpg,
neu,TNT_memory_prescan,violin.jpg,neutral_409.jpg,57,neutral_064.jpg,neutral_331.jpg,
neg,TNT_memory_prescan,glassmop.jpg,9440_object_disgustandfear.jpg,30,9940_object_fear.jpg,9433_people-disgust.jpg,
neu,TNT_memory_prescan,bow04.jpg,neutral_128.jpg,25,neutral_134.jpg,neutral_582.jpg,
neu,TNT_memory_prescan,medal02b.jpg,neutral_050.jpg,40,neutral_246.jpg,neutral_374.jpg,
neu,TNT_memory_prescan,chessboard.jpg,neutral_227.jpg,4,neutral_050.jpg,neutral_022.jpg,
neg,TNT_memory_prescan,thimble.jpg,Objects_021_vdisgust.jpg,44,9421_people_sad.jpg,Faces_368_hsaddisgust.jpg,
neg,TNT_memory_prescan,hanger02a.jpg,People_077_vfear.jpg,48,Faces_363_vsad.jpg,Objects_006_hdisgust.jpg,
neg,TNT_memory_prescan,binoculars01b.jpg,Animals_221_hdisgustfear.jpg,53,2811_object_fear.jpg,Animals_008_v_disgust.jpg,
neu,TNT_memory_prescan,cup01.jpg,neutral_195.jpg,11,neutral_293.jpg,neutral_659.jpg,
neu,TNT_memory_prescan,rubberglove02b.jpg,neutral_374.jpg,33,neutral_331.jpg,neutral_128.jpg,
neg,TNT_memory_prescan,boot02b.jpg,Objects_328_hdisgust.jpg,3,9440_object_disgustandfear.jpg,9412_people_sad.jpg,
neu,TNT_memory_prescan,lock03a.jpg,neutral_659.jpg,43,neutral_022.jpg,neutral_247.jpg,
neg,TNT_memory_prescan,seashell.jpg,Faces_368_hsaddisgust.jpg,62,1201_animal_fearanddisgust.jpg,People_225_hdisgustsad.jpg,
neg,TNT_memory_prescan,flashlight02b.jpg,9183_animal_disgustandsad.jpg,72,Animals_008_v_disgust.jpg,Animals_041_hfeardisgust.jpg,
neu,TNT_memory_prescan,feather03a.jpg,neutral_222.jpg,2,neutral_247.jpg,neutral_293.jpg,
neu,TNT_memory_prescan,drum.jpg,neutral_100.jpg,14,neutral_580.jpg,neutral_380.jpg,
neg,TNT_memory_prescan,branch02.jpg,9940_object_fear.jpg,58,1033_animal_fearanddisgust.jpg,People_140_hsad.jpg,
neg,TNT_memory_prescan,mirror.jpg,2981_animal_disgust.jpg,55,People_225_hdisgustsad.jpg,Faces_363_vsad.jpg,
neu,TNT_memory_prescan,playingcard04.jpg,neutral_310.jpg,64,neutral_024.jpg,neutral_226.jpg,
neg,TNT_memory_prescan,spoon01.jpg,Animals_008_v_disgust.jpg,54,9050_people_accident.jpg,9290_object_disgsut.jpg,
neg,TNT_memory_prescan,lightbulb01.jpg,Animals_020_h_fear.jpg,filler,Objects_106_vdisgust.jpg,Objects_283_hsad.jpg,middle
neu,TNT_memory_prescan,tape02a.jpg,neutral_064.jpg,52,neutral_226.jpg,neutral_007.jpg,
neg,TNT_memory_prescan,envelope03a.jpg,People_225_hdisgustsad.jpg,38,9433_people-disgust.jpg,People_001_hsadterror.jpg,
neu,TNT_memory_prescan,magnifyingglass01b.jpg,neutral_550.jpg,68,neutral_144.jpg,neutral_512.jpg,
neu,TNT_memory_prescan,ring01.jpg,neutral_226.jpg,39,neutral_007.jpg,neutral_222.jpg,
neu,TNT_memory_prescan,waterbottle03.jpg,neutral_716.jpg,filler,neutral_197.jpg,neutral_421.jpg,middle
neg,TNT_memory_prescan,protractor.jpg,9421_people_sad.jpg,46,People_140_hsad.jpg,9440_object_disgustandfear.jpg,
neu,TNT_memory_prescan,match.jpg,neutral_197.jpg,filler,neutral_716.jpg,neutral_066.jpg,middle
neu,TNT_memory_prescan,hinge.jpg,neutral_582.jpg,59,neutral_222.jpg,neutral_390.jpg,
neu,TNT_memory_prescan,lifejacket.jpg,neutral_247.jpg,49,neutral_509.jpg,neutral_550.jpg,
neg,TNT_memory_prescan,hourglass.jpg,Animals_041_hfeardisgust.jpg,22,People_001_hsadterror.jpg,Animals_007_h_disgustfear.jpg,
neu,TNT_memory_prescan,fan.jpg,neutral_706.jpg,51,neutral_380.jpg,neutral_058.jpg,
