Emotion,Object,Scene,Trial_ID,distractor_scene_1,distractor_scene_2
neg,lightbulb01.jpg,Animals_020_h_fear.jpg,filler,People_121_hsad.jpg,Animals_047_hdisgust.jpg
neu,pingpongracket.jpg,neutral_053.jpg,filler,neutral_716.jpg,neutral_066.jpg
neu,chair.jpg,neutral_144.jpg,16,neutral_107.jpg,neutral_512.jpg
neu,magnifyingglass01b.jpg,neutral_550.jpg,68,neutral_390.jpg,neutral_098.jpg
neu,hat03b.jpg,neutral_017.jpg,12,neutral_222.jpg,neutral_024.jpg
neg,sunglasses01.jpg,Animals_047_hdisgust.jpg,filler,Animals_087_h.jpg,People_121_hsad.jpg
neu,negativefilm.jpg,neutral_192.jpg,27,neutral_058.jpg,neutral_293.jpg
neg,crayon.jpg,1304._animal_fear.jpg,10,2703_people_cryingsad.jpg,People_225_hdisgustsad.jpg
neu,radio02.jpg,neutral_331.jpg,60,neutral_293.jpg,neutral_310.jpg
neu,birdie.jpg,neutral_614.jpg,47,neutral_050.jpg,neutral_058.jpg
neu,waterbottle03.jpg,neutral_716.jpg,filler,neutral_066.jpg,neutral_421.jpg
neg,boot02b.jpg,Objects_328_hdisgust.jpg,3,9440_object_disgustandfear.jpg,Animals_041_hfeardisgust.jpg
neg,comb02a.jpg,Animals_007_h_disgustfear.jpg,1,Faces_363_vsad.jpg,Objects_021_vdisgust.jpg
neu,button01.jpg,neutral_169.jpg,filler,neutral_421.jpg,neutral_053.jpg
neu,bottlecap.jpg,neutral_134.jpg,71,neutral_065.jpg,neutral_195.jpg
neg,measuringtape01.jpg,Faces_363_vsad.jpg,8,1304._animal_fear.jpg,People_077_vfear.jpg
neg,glassmop.jpg,9440_object_disgustandfear.jpg,30,Objects_006_hdisgust.jpg,2703_people_cryingsad.jpg
neg,stapler03a.jpg,People_001_hsadterror.jpg,67,2811_object_fear.jpg,1033_animal_fearanddisgust.jpg
neu,cup01.jpg,neutral_195.jpg,11,neutral_007.jpg,neutral_107.jpg
neg,brick.jpg,Objects_106_vdisgust.jpg,filler,Objects_283_hsad.jpg,Animals_020_h_fear.jpg
neu,battery02b.jpg,neutral_509.jpg,37,neutral_580.jpg,neutral_134.jpg
neg,key01.jpg,1033_animal_fearanddisgust.jpg,56,Animals_008_v_disgust.jpg,2981_animal_disgust.jpg
neg,spoon01.jpg,Animals_008_v_disgust.jpg,54,2900.1_people_crying.jpg,9421_people_sad.jpg
neu,hinge.jpg,neutral_582.jpg,59,neutral_024.jpg,neutral_050.jpg
neg,calculator01.jpg,6520_people_fear.jpg,65,9183_animal_disgustandsad.jpg,Objects_006_hdisgust.jpg
neg,clipboard.jpg,9290_object_disgsut.jpg,34,2700._people_crying_sad.jpg,Objects_328_hdisgust.jpg
neg,scale01.jpg,Animals_087_h.jpg,filler,Animals_020_h_fear.jpg,Objects_106_vdisgust.jpg
neu,belt02a.jpg,neutral_293.jpg,61,neutral_022.jpg,neutral_064.jpg
neu,watch02a.jpg,neutral_380.jpg,66,neutral_128.jpg,neutral_582.jpg
neg,CD.jpg,People_121_hsad.jpg,filler,Objects_106_vdisgust.jpg,Objects_283_hsad.jpg
neg,makeupbrush04.jpg,People_127_fearh.jpg,29,8480_people_fear.jpg,People_033_hsad.jpg
neg,dice05a.jpg,9050_people_accident.jpg,7,People_077_vfear.jpg,6520_people_fear.jpg
neu,baseball01a.jpg,neutral_107.jpg,45,neutral_374.jpg,neutral_144.jpg
neu,lifejacket.jpg,neutral_247.jpg,49,neutral_100.jpg,neutral_706.jpg
neg,measuringcup01.jpg,2811_object_fear.jpg,63,Animals_221_hdisgustfear.jpg,Faces_363_vsad.jpg
neu,shirt01.jpg,neutral_007.jpg,19,neutral_017.jpg,neutral_550.jpg
neu,lock03a.jpg,neutral_659.jpg,43,neutral_310.jpg,neutral_614.jpg
neu,tuque03b.jpg,neutral_098.jpg,21,neutral_614.jpg,neutral_380.jpg
neg,ruler05.jpg,1201_animal_fearanddisgust.jpg,42,6550_people_fear.jpg,9183_animal_disgustandsad.jpg
neu,fan.jpg,neutral_706.jpg,51,neutral_064.jpg,neutral_390.jpg
neg,globe.jpg,People_201_vsadterror.jpg,32,Objects_328_hdisgust.jpg,1201_animal_fearanddisgust.jpg
neg,seashell.jpg,Faces_368_hsaddisgust.jpg,62,9940_object_fear.jpg,9414_people_fighting.jpg
neu,pencilsharpener02a.jpg,neutral_022.jpg,5,neutral_246.jpg,neutral_065.jpg
neg,teabag.jpg,9414_people_fighting.jpg,26,People_033_hsad.jpg,Faces_368_hsaddisgust.jpg
neu,rubberglove02b.jpg,neutral_374.jpg,33,neutral_706.jpg,neutral_409.jpg
neg,hanger02a.jpg,People_077_vfear.jpg,48,6520_people_fear.jpg,People_201_vsadterror.jpg
neu,drum.jpg,neutral_100.jpg,14,neutral_331.jpg,neutral_659.jpg
neg,hourglass.jpg,Animals_041_hfeardisgust.jpg,22,People_127_fearh.jpg,Animals_008_v_disgust.jpg
neu,chessboard.jpg,neutral_227.jpg,4,neutral_192.jpg,neutral_007.jpg
neg,bag.jpg,2703_people_cryingsad.jpg,50,1033_animal_fearanddisgust.jpg,2700._people_crying_sad.jpg
neu,playingcard04.jpg,neutral_310.jpg,64,neutral_409.jpg,neutral_374.jpg
neu,fryingpan02a.jpg,neutral_066.jpg,filler,neutral_169.jpg,neutral_197.jpg
neg,branch02.jpg,9940_object_fear.jpg,58,2981_animal_disgust.jpg,9440_object_disgustandfear.jpg
neu,feather03a.jpg,neutral_222.jpg,2,neutral_380.jpg,neutral_580.jpg
neu,clothespin03b.jpg,neutral_024.jpg,28,neutral_247.jpg,neutral_246.jpg
neu,tape02a.jpg,neutral_064.jpg,52,neutral_144.jpg,neutral_222.jpg
neg,plasticflower01a.jpg,6550_people_fear.jpg,20,People_225_hdisgustsad.jpg,2900.1_people_crying.jpg
neg,binoculars01b.jpg,Animals_221_hdisgustfear.jpg,53,9290_object_disgsut.jpg,6550_people_fear.jpg
neg,book01b.jpg,9412_people_sad.jpg,15,Animals_041_hfeardisgust.jpg,9290_object_disgsut.jpg
neu,candle08b.jpg,neutral_580.jpg,9,neutral_195.jpg,neutral_509.jpg
neu,binder03b.jpg,neutral_512.jpg,70,neutral_509.jpg,neutral_017.jpg
neg,towel02a.jpg,Objects_006_hdisgust.jpg,13,Objects_021_vdisgust.jpg,9433_people-disgust.jpg
neu,ring01.jpg,neutral_226.jpg,39,neutral_582.jpg,neutral_227.jpg
neg,envelope03a.jpg,People_225_hdisgustsad.jpg,38,9414_people_fighting.jpg,People_140_hsad.jpg
neu,stackingrings01a.jpg,neutral_246.jpg,17,neutral_659.jpg,neutral_331.jpg
neu,violin.jpg,neutral_409.jpg,57,neutral_550.jpg,neutral_226.jpg
neg,flashlight02b.jpg,9183_animal_disgustandsad.jpg,72,People_001_hsadterror.jpg,Animals_221_hdisgustfear.jpg
neg,protractor.jpg,9421_people_sad.jpg,46,Animals_007_h_disgustfear.jpg,9412_people_sad.jpg
neg,mirror.jpg,2981_animal_disgust.jpg,55,1201_animal_fearanddisgust.jpg,9050_people_accident.jpg
neu,pylon.jpg,neutral_065.jpg,35,neutral_227.jpg,neutral_100.jpg
neg,cane.jpg,People_033_hsad.jpg,18,Faces_368_hsaddisgust.jpg,People_127_fearh.jpg
neg,safetypin.jpg,8480_people_fear.jpg,41,People_140_hsad.jpg,1304._animal_fear.jpg
neg,wallet04.jpg,People_140_hsad.jpg,23,9050_people_accident.jpg,Animals_007_h_disgustfear.jpg
neu,toothbrush03b.jpg,neutral_390.jpg,36,neutral_134.jpg,neutral_128.jpg
neu,bow04.jpg,neutral_128.jpg,25,neutral_512.jpg,neutral_192.jpg
neg,pictureframe04.jpg,9433_people-disgust.jpg,69,9412_people_sad.jpg,People_001_hsadterror.jpg
neg,pillow02b.jpg,2700._people_crying_sad.jpg,31,9433_people-disgust.jpg,9940_object_fear.jpg
neu,handfan01b.jpg,neutral_058.jpg,24,neutral_226.jpg,neutral_022.jpg
neg,thimble.jpg,Objects_021_vdisgust.jpg,44,9421_people_sad.jpg,2811_object_fear.jpg
neg,box01.jpg,2900.1_people_crying.jpg,6,People_201_vsadterror.jpg,8480_people_fear.jpg
neg,microscope.jpg,Objects_283_hsad.jpg,filler,Animals_047_hdisgust.jpg,Animals_087_h.jpg
neu,medal02b.jpg,neutral_050.jpg,40,neutral_098.jpg,neutral_247.jpg
neu,paintroller01.jpg,neutral_421.jpg,filler,neutral_197.jpg,neutral_716.jpg
neu,match.jpg,neutral_197.jpg,filler,neutral_053.jpg,neutral_169.jpg
