Emotion,Object,Scene,Trial_ID,distractor_scene_1,distractor_scene_2
neg,lightbulb01.jpg,Animals_020_h_fear.jpg,filler,People_121_hsad.jpg,Animals_047_hdisgust.jpg
neu,match.jpg,neutral_197.jpg,filler,neutral_169.jpg,neutral_066.jpg
neg,cane.jpg,People_033_hsad.jpg,18,6520_people_fear.jpg,Animals_007_h_disgustfear.jpg
neu,watch02a.jpg,neutral_380.jpg,66,neutral_409.jpg,neutral_331.jpg
neg,makeupbrush04.jpg,People_127_fearh.jpg,29,Objects_021_vdisgust.jpg,9412_people_sad.jpg
neu,fan.jpg,neutral_706.jpg,51,neutral_246.jpg,neutral_512.jpg
neg,measuringcup01.jpg,2811_object_fear.jpg,63,2981_animal_disgust.jpg,9414_people_fighting.jpg
neu,hat03b.jpg,neutral_017.jpg,12,neutral_024.jpg,neutral_614.jpg
neg,bag.jpg,2703_people_cryingsad.jpg,50,People_077_vfear.jpg,1304._animal_fear.jpg
neu,rubberglove02b.jpg,neutral_374.jpg,33,neutral_058.jpg,neutral_246.jpg
neg,key01.jpg,1033_animal_fearanddisgust.jpg,56,Faces_368_hsaddisgust.jpg,Animals_221_hdisgustfear.jpg
neu,radio02.jpg,neutral_331.jpg,60,neutral_226.jpg,neutral_374.jpg
neg,flashlight02b.jpg,9183_animal_disgustandsad.jpg,72,9440_object_disgustandfear.jpg,9290_object_disgsut.jpg
neu,chessboard.jpg,neutral_227.jpg,4,neutral_390.jpg,neutral_380.jpg
neg,thimble.jpg,Objects_021_vdisgust.jpg,44,Objects_328_hdisgust.jpg,2703_people_cryingsad.jpg
neg,safetypin.jpg,8480_people_fear.jpg,41,9433_people-disgust.jpg,2900.1_people_crying.jpg
neu,bow04.jpg,neutral_128.jpg,25,neutral_580.jpg,neutral_064.jpg
neu,tuque03b.jpg,neutral_098.jpg,21,neutral_509.jpg,neutral_024.jpg
neg,teabag.jpg,9414_people_fighting.jpg,26,9421_people_sad.jpg,9940_object_fear.jpg
neg,stapler03a.jpg,People_001_hsadterror.jpg,67,9414_people_fighting.jpg,9440_object_disgustandfear.jpg
neu,hinge.jpg,neutral_582.jpg,59,neutral_007.jpg,neutral_227.jpg
neu,binder03b.jpg,neutral_512.jpg,70,neutral_017.jpg,neutral_058.jpg
neu,ring01.jpg,neutral_226.jpg,39,neutral_582.jpg,neutral_100.jpg
neg,pillow02b.jpg,2700._people_crying_sad.jpg,31,Animals_007_h_disgustfear.jpg,People_225_hdisgustsad.jpg
neg,scale01.jpg,Animals_087_h.jpg,filler,Animals_047_hdisgust.jpg,People_121_hsad.jpg
neg,measuringtape01.jpg,Faces_363_vsad.jpg,8,1033_animal_fearanddisgust.jpg,9421_people_sad.jpg
