Emotion,Object,Scene,Trial_ID,distractor_scene_1,distractor_scene_2
neg,CD.jpg,People_121_hsad.jpg,filler,Animals_020_h_fear.jpg,Animals_047_hdisgust.jpg
neg,scale01.jpg,Animals_087_h.jpg,filler,Animals_047_hdisgust.jpg,People_121_hsad.jpg
neu,waterbottle03.jpg,neutral_716.jpg,filler,neutral_053.jpg,neutral_197.jpg
neu,watch02a.jpg,neutral_380.jpg,66,neutral_706.jpg,neutral_058.jpg
neg,safetypin.jpg,8480_people_fear.jpg,41,People_127_fearh.jpg,Animals_221_hdisgustfear.jpg
neg,mirror.jpg,2981_animal_disgust.jpg,55,1304._animal_fear.jpg,Faces_368_hsaddisgust.jpg
neu,magnifyingglass01b.jpg,neutral_550.jpg,68,neutral_310.jpg,neutral_226.jpg
neg,crayon.jpg,1304._animal_fear.jpg,10,Animals_221_hdisgustfear.jpg,Animals_041_hfeardisgust.jpg
neu,drum.jpg,neutral_100.jpg,14,neutral_226.jpg,neutral_310.jpg
neg,dice05a.jpg,9050_people_accident.jpg,7,Faces_368_hsaddisgust.jpg,9183_animal_disgustandsad.jpg
neu,pingpongracket.jpg,neutral_053.jpg,filler,neutral_169.jpg,neutral_066.jpg
neu,hat03b.jpg,neutral_017.jpg,12,neutral_195.jpg,neutral_128.jpg
neg,towel02a.jpg,Objects_006_hdisgust.jpg,13,1201_animal_fearanddisgust.jpg,2900.1_people_crying.jpg
neg,pictureframe04.jpg,9433_people-disgust.jpg,69,Objects_021_vdisgust.jpg,Animals_008_v_disgust.jpg
neu,tape02a.jpg,neutral_064.jpg,52,neutral_550.jpg,neutral_390.jpg
neg,microscope.jpg,Objects_283_hsad.jpg,filler,People_121_hsad.jpg,Animals_020_h_fear.jpg
neg,clipboard.jpg,9290_object_disgsut.jpg,34,9412_people_sad.jpg,6520_people_fear.jpg
neu,belt02a.jpg,neutral_293.jpg,61,neutral_247.jpg,neutral_022.jpg
neg,calculator01.jpg,6520_people_fear.jpg,65,9290_object_disgsut.jpg,1304._animal_fear.jpg
neg,book01b.jpg,9412_people_sad.jpg,15,9440_object_disgustandfear.jpg,People_201_vsadterror.jpg
neg,pillow02b.jpg,2700._people_crying_sad.jpg,31,9433_people-disgust.jpg,9050_people_accident.jpg
neu,violin.jpg,neutral_409.jpg,57,neutral_246.jpg,neutral_107.jpg
neg,boot02b.jpg,Objects_328_hdisgust.jpg,3,9414_people_fighting.jpg,1033_animal_fearanddisgust.jpg
neg,brick.jpg,Objects_106_vdisgust.jpg,filler,Objects_283_hsad.jpg,Animals_087_h.jpg
neg,binoculars01b.jpg,Animals_221_hdisgustfear.jpg,53,9183_animal_disgustandsad.jpg,People_001_hsadterror.jpg
neu,fryingpan02a.jpg,neutral_066.jpg,filler,neutral_421.jpg,neutral_716.jpg
neu,stackingrings01a.jpg,neutral_246.jpg,17,neutral_024.jpg,neutral_293.jpg
neg,sunglasses01.jpg,Animals_047_hdisgust.jpg,filler,Objects_106_vdisgust.jpg,Objects_283_hsad.jpg
neg,envelope03a.jpg,People_225_hdisgustsad.jpg,38,9050_people_accident.jpg,People_140_hsad.jpg
neu,battery02b.jpg,neutral_509.jpg,37,neutral_007.jpg,neutral_550.jpg
neg,glassmop.jpg,9440_object_disgustandfear.jpg,30,1033_animal_fearanddisgust.jpg,9940_object_fear.jpg
neg,measuringcup01.jpg,2811_object_fear.jpg,63,People_077_vfear.jpg,2703_people_cryingsad.jpg
